image_path,subject_ID,image_number,gender,glasses,eye_state,reflections,image_quality,sensor_type,label
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00206_0_0_0_0_1_01.png,s0030,206,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00102_0_0_0_0_1_01.png,s0030,102,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00883_0_0_1_0_0_01.png,s0030,883,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00301_0_0_0_0_1_01.png,s0030,301,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00183_0_0_0_0_0_01.png,s0030,183,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01198_0_0_1_0_1_01.png,s0030,1198,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01343_0_0_1_0_1_01.png,s0030,1343,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01140_0_0_1_0_1_01.png,s0030,1140,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00865_0_0_1_0_0_01.png,s0030,865,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00687_0_0_1_0_0_01.png,s0030,687,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00405_0_0_1_0_1_01.png,s0030,405,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00638_0_0_1_0_1_01.png,s0030,638,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00606_0_0_1_0_1_01.png,s0030,606,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00360_0_0_1_1_0_01.png,s0030,360,0,0,1,1,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00502_0_0_1_0_1_01.png,s0030,502,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00701_0_0_1_0_1_01.png,s0030,701,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00339_0_0_1_0_1_01.png,s0030,339,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00399_0_0_1_0_0_01.png,s0030,399,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00619_0_0_1_0_1_01.png,s0030,619,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00823_0_0_1_0_1_01.png,s0030,823,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01106_0_0_1_0_0_01.png,s0030,1106,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01161_0_0_1_0_1_01.png,s0030,1161,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00844_0_0_1_0_0_01.png,s0030,844,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00144_0_0_0_0_0_01.png,s0030,144,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00943_0_0_1_0_0_01.png,s0030,943,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01066_0_0_1_0_1_01.png,s0030,1066,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01265_0_0_1_0_1_01.png,s0030,1265,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01001_0_0_1_0_0_01.png,s0030,1001,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01283_0_0_1_0_1_01.png,s0030,1283,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00298_0_0_0_0_0_01.png,s0030,298,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00024_0_0_0_0_1_01.png,s0030,24,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00219_0_0_0_0_1_01.png,s0030,219,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00146_0_0_0_0_1_01.png,s0030,146,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00178_0_0_0_0_1_01.png,s0030,178,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01307_0_0_1_0_1_01.png,s0030,1307,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01185_0_0_1_0_0_01.png,s0030,1185,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01339_0_0_1_0_1_01.png,s0030,1339,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00322_0_0_0_0_0_01.png,s0030,322,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00121_0_0_0_0_0_01.png,s0030,121,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00918_0_0_1_0_0_01.png,s0030,918,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00099_0_0_0_0_1_01.png,s0030,99,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00926_0_0_1_0_0_01.png,s0030,926,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00026_0_0_0_0_0_01.png,s0030,26,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01003_0_0_1_0_1_01.png,s0030,1003,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01064_0_0_1_0_0_01.png,s0030,1064,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01259_0_0_1_0_0_01.png,s0030,1259,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00041_0_0_0_0_1_01.png,s0030,41,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00242_0_0_0_0_1_01.png,s0030,242,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00722_0_0_1_0_0_01.png,s0030,722,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00546_0_0_1_0_1_01.png,s0030,546,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00578_0_0_1_0_1_01.png,s0030,578,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00343_0_0_1_0_1_01.png,s0030,343,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00441_0_0_1_0_1_01.png,s0030,441,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00642_0_0_1_0_1_01.png,s0030,642,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00499_0_0_1_0_1_01.png,s0030,499,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01216_0_0_1_1_0_01.png,s0030,1216,0,0,1,1,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00233_0_0_0_0_1_01.png,s0030,233,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00930_0_0_1_0_1_01.png,s0030,930,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00030_0_0_0_0_1_01.png,s0030,30,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01228_0_0_1_0_0_01.png,s0030,1228,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01297_0_0_1_0_1_01.png,s0030,1297,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01072_0_0_1_0_1_01.png,s0030,1072,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01271_0_0_1_0_1_01.png,s0030,1271,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00254_0_0_0_0_0_01.png,s0030,254,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00150_0_0_0_0_0_01.png,s0030,150,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00850_0_0_1_0_0_01.png,s0030,850,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01376_0_0_1_0_1_01.png,s0030,1376,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01311_0_0_1_0_0_01.png,s0030,1311,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01193_0_0_1_0_1_01.png,s0030,1193,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00109_0_0_0_0_1_01.png,s0030,109,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00633_0_0_1_0_1_01.png,s0030,633,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00430_0_0_1_0_1_01.png,s0030,430,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00332_0_0_1_0_1_01.png,s0030,332,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00509_0_0_1_0_1_01.png,s0030,509,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00537_0_0_1_0_1_01.png,s0030,537,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00588_0_0_1_0_0_01.png,s0030,588,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00355_0_0_1_0_0_01.png,s0030,355,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00455_0_0_1_0_1_01.png,s0030,455,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00668_0_0_1_0_1_01.png,s0030,668,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00552_0_0_1_0_1_01.png,s0030,552,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00751_0_0_1_0_1_01.png,s0030,751,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00789_0_0_1_0_1_01.png,s0030,789,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00736_0_0_1_0_0_01.png,s0030,736,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00535_0_0_1_0_0_01.png,s0030,535,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00955_0_0_1_0_1_01.png,s0030,955,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00055_0_0_0_0_1_01.png,s0030,55,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01096_0_0_1_0_0_01.png,s0030,1096,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01017_0_0_1_0_1_01.png,s0030,1017,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00231_0_0_0_0_0_01.png,s0030,231,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00032_0_0_0_0_0_01.png,s0030,32,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00932_0_0_1_0_0_01.png,s0030,932,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00135_0_0_0_0_0_01.png,s0030,135,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00308_0_0_0_0_0_01.png,s0030,308,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00835_0_0_1_0_0_01.png,s0030,835,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01313_0_0_1_0_1_01.png,s0030,1313,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01177_0_0_1_0_0_01.png,s0030,1177,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00852_0_0_1_0_1_01.png,s0030,852,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00114_0_0_0_0_0_01.png,s0030,114,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01131_0_0_1_0_1_01.png,s0030,1131,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01332_0_0_1_0_1_01.png,s0030,1332,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01355_0_0_1_0_0_01.png,s0030,1355,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01168_0_0_1_0_0_01.png,s0030,1168,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00074_0_0_0_0_1_01.png,s0030,74,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00249_0_0_0_0_1_01.png,s0030,249,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00974_0_0_1_0_1_01.png,s0030,974,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01008_0_0_1_0_1_01.png,s0030,1008,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00913_0_0_1_0_0_01.png,s0030,913,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00013_0_0_0_0_0_01.png,s0030,13,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00291_0_0_0_0_1_01.png,s0030,291,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00992_0_0_1_0_1_01.png,s0030,992,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00092_0_0_0_0_1_01.png,s0030,92,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00376_0_0_1_0_1_01.png,s0030,376,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00770_0_0_1_0_1_01.png,s0030,770,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00573_0_0_1_0_1_01.png,s0030,573,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00595_0_0_1_0_1_01.png,s0030,595,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00717_0_0_1_0_0_01.png,s0030,717,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00691_0_0_1_0_1_01.png,s0030,691,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00413_0_0_1_0_0_01.png,s0030,413,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00492_0_0_1_0_1_01.png,s0030,492,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00677_0_0_1_0_1_01.png,s0030,677,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00474_0_0_1_0_1_01.png,s0030,474,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00392_0_0_1_0_0_01.png,s0030,392,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00516_0_0_1_0_1_01.png,s0030,516,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00794_0_0_1_0_0_01.png,s0030,794,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00528_0_0_1_0_1_01.png,s0030,528,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00597_0_0_1_0_0_01.png,s0030,597,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00715_0_0_1_0_1_01.png,s0030,715,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00448_0_0_1_0_0_01.png,s0030,448,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00612_0_0_1_0_1_01.png,s0030,612,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00871_0_0_1_0_0_01.png,s0030,871,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00171_0_0_0_0_0_01.png,s0030,171,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01369_0_0_1_0_1_01.png,s0030,1369,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01154_0_0_1_0_1_01.png,s0030,1154,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01133_0_0_1_0_0_01.png,s0030,1133,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00116_0_0_0_0_1_01.png,s0030,116,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00816_0_0_1_0_1_01.png,s0030,816,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00315_0_0_0_0_1_01.png,s0030,315,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00828_0_0_1_0_1_01.png,s0030,828,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00197_0_0_0_0_0_01.png,s0030,197,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00897_0_0_1_0_0_01.png,s0030,897,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00212_0_0_0_0_1_01.png,s0030,212,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00990_0_0_1_0_0_01.png,s0030,990,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01237_0_0_1_0_0_01.png,s0030,1237,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01288_0_0_1_0_1_01.png,s0030,1288,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01250_0_0_1_0_1_01.png,s0030,1250,0,0,1,0,1,1,open
